scen_id,src_node,node_id,dist_src,topo_depth,peak_conc,t_peak_min,mean_flow_m3s,detected
2,JI13,J3,0,8,0.0,,0.0,0
2,JI13,J4,0,7,0.0,,0.0,0
2,JI13,J5,0,6,0.0,,0.0,0
2,JI13,J6,0,5,0.0,,0.0,0
2,JI13,J7,0,6,0.0,,0.0,0
2,JI13,J8,0,4,0.0,,0.0,0
2,JI13,J9,0,3,0.0,,0.0,0
2,JI13,J10,0,2,0.0,,0.0,0
2,JI13,J11,0,1,0.0,,0.0,0
2,JI13,O1,0,0,0.0,,0.0,0
2,JI13,Aux3,0,9,0.0,,0.0,0
2,JI13,J1,0,0,0.0,,0.0,0
2,JI13,JI7,0,0,0.0,,0.0,0
2,JI13,J2a,0,0,0.0,,0.0,0
2,JI13,J2,0,0,0.0,,0.0,0
2,JI13,JI9,0,0,0.0,,0.0,0
2,JI13,JI6,0,0,0.0,,0.0,0
2,JI13,J13,0,7,0.0,,0.0,0
2,JI13,J12,0,0,0.0,,0.0,0
2,JI13,JI8,0,0,0.0,,0.0,0
2,JI13,JI1,0,0,0.0,,0.0,0
2,JI13,JI2,0,0,0.0,,0.0,0
2,JI13,JI3,0,0,0.0,,0.0,0
2,JI13,JI4,0,0,0.0,,0.0,0
2,JI13,JI5,0,0,0.0,,0.0,0
2,JI13,Well,0,0,0.0,,0.0,0
2,JI13,JI10,0,4,0.0,,0.0,0
2,JI13,JI11,0,3,0.0,,0.0,0
2,JI13,JI12,0,2,0.0,,0.0,0
2,JI13,JI13,0,1,0.0,,0.0,0
2,JI13,O2,0,0,0.0,,0.0,0
2,JI13,entry,0,0,0.0,,0.0,0
3,JI2,J3,0,8,0.0,,0.0,0
3,JI2,J4,0,7,0.0,,0.0,0
3,JI2,J5,0,6,0.0,,0.0,0
3,JI2,J6,0,5,0.0,,0.0,0
3,JI2,J7,0,6,0.0,,0.0,0
3,JI2,J8,0,4,0.0,,0.0,0
3,JI2,J9,0,3,0.0,,0.0,0
3,JI2,J10,0,2,0.0,,0.0,0
3,JI2,J11,0,1,0.0,,0.0,0
3,JI2,O1,0,0,0.0,,0.0,0
3,JI2,Aux3,0,9,0.0,,0.0,0
3,JI2,J1,0,0,0.0,,0.0,0
3,JI2,JI7,0,0,0.0,,0.0,0
3,JI2,J2a,0,0,0.0,,0.0,0
3,JI2,J2,0,0,0.0,,0.0,0
3,JI2,JI9,0,0,0.0,,0.0,0
3,JI2,JI6,0,0,0.0,,0.0,0
3,JI2,J13,0,7,0.0,,0.0,0
3,JI2,J12,0,0,0.0,,0.0,0
3,JI2,JI8,0,0,0.0,,0.0,0
3,JI2,JI1,0,0,0.0,,0.0,0
3,JI2,JI2,0,0,0.0,,0.0,0
3,JI2,JI3,0,0,0.0,,0.0,0
3,JI2,JI4,0,0,0.0,,0.0,0
3,JI2,JI5,0,0,0.0,,0.0,0
3,JI2,Well,0,0,0.0,,0.0,0
3,JI2,JI10,0,4,0.0,,0.0,0
3,JI2,JI11,0,3,0.0,,0.0,0
3,JI2,JI12,0,2,0.0,,0.0,0
3,JI2,JI13,0,1,0.0,,0.0,0
3,JI2,O2,0,0,0.0,,0.0,0
3,JI2,entry,0,0,0.0,,0.0,0
15,J7,J3,0,8,0.0,,0.0,0
15,J7,J4,0,7,0.0,,0.0,0
15,J7,J5,0,6,0.0,,0.0,0
15,J7,J6,0,5,0.0,,0.0,0
15,J7,J7,0,6,0.0,,0.0,0
15,J7,J8,0,4,0.0,,0.0,0
15,J7,J9,0,3,0.0,,0.0,0
15,J7,J10,0,2,0.0,,0.0,0
15,J7,J11,0,1,0.0,,0.0,0
15,J7,O1,0,0,0.0,,0.0,0
15,J7,Aux3,0,9,0.0,,0.0,0
15,J7,J1,0,0,0.0,,0.0,0
15,J7,JI7,0,0,0.0,,0.0,0
15,J7,J2a,0,0,0.0,,0.0,0
15,J7,J2,0,0,0.0,,0.0,0
15,J7,JI9,0,0,0.0,,0.0,0
15,J7,JI6,0,0,0.0,,0.0,0
15,J7,J13,0,7,0.0,,0.0,0
15,J7,J12,0,0,0.0,,0.0,0
15,J7,JI8,0,0,0.0,,0.0,0
15,J7,JI1,0,0,0.0,,0.0,0
15,J7,JI2,0,0,0.0,,0.0,0
15,J7,JI3,0,0,0.0,,0.0,0
15,J7,JI4,0,0,0.0,,0.0,0
15,J7,JI5,0,0,0.0,,0.0,0
15,J7,Well,0,0,0.0,,0.0,0
15,J7,JI10,0,4,0.0,,0.0,0
15,J7,JI11,0,3,0.0,,0.0,0
15,J7,JI12,0,2,0.0,,0.0,0
15,J7,JI13,0,1,0.0,,0.0,0
15,J7,O2,0,0,0.0,,0.0,0
15,J7,entry,0,0,0.0,,0.0,0
21,J13,J3,0,8,0.0,,0.0,0
21,J13,J4,0,7,0.0,,0.0,0
21,J13,J5,0,6,0.0,,0.0,0
21,J13,J6,0,5,0.0,,0.0,0
21,J13,J7,0,6,0.0,,0.0,0
21,J13,J8,0,4,0.0,,0.0,0
21,J13,J9,0,3,0.0,,0.0,0
21,J13,J10,0,2,0.0,,0.0,0
21,J13,J11,0,1,0.0,,0.0,0
21,J13,O1,0,0,0.0,,0.0,0
21,J13,Aux3,0,9,0.0,,0.0,0
21,J13,J1,0,0,0.0,,0.0,0
21,J13,JI7,0,0,0.0,,0.0,0
21,J13,J2a,0,0,0.0,,0.0,0
21,J13,J2,0,0,0.0,,0.0,0
21,J13,JI9,0,0,0.0,,0.0,0
21,J13,JI6,0,0,0.0,,0.0,0
