node_id,topo_depth,n_upstream,node_type_code,is_high_risk,prior_contam_prob,detection_freq,peak_conc_mean,peak_conc_std,time_to_peak_mean,mean_flow_m3s,mean_vel_ms
J1,0,0,0,0,0.0625,0.0,0.0,0.0,,0.0,0.0
J5,0,3,0,0,0.0625,0.2,5371.4959,12011.0299,143.0,1.3e-05,0.0
J2,0,0,0,0,0.0625,0.2,159.7222,357.1497,240.0,2e-05,0.0
J11,0,10,0,0,0.0625,0.8,8955.7413,11577.619,441.5,5.9e-05,0.0
J3,0,0,0,0,0.0625,0.0,0.0,0.0,,0.0,0.0
J4,0,1,0,1,0.125,0.2,5607.6389,12539.0617,112.0,1.2e-05,0.0
J6,0,5,0,0,0.0625,0.4,5204.6941,11189.6842,404.5,3.3e-05,0.0
J7,0,0,0,0,0.0625,0.2,163.3987,365.3706,425.0,1.9e-05,0.0
J8,0,6,0,0,0.0625,0.4,5204.3786,11189.1686,405.5,3.3e-05,0.0
J9,0,7,0,0,0.0625,0.6,10225.3006,13641.3116,428.67,4.9e-05,0.0
J10,0,8,0,1,0.125,0.6,9306.0677,12408.3588,454.67,4.6e-05,0.0
SU1,0,11,0,0,0.0625,0.2,117.8147,263.4417,884.0,0.000413,0.0
J_out,1,0,0,0,0.0625,0.4,407.7757,635.9122,566.0,0.000106,0.0
O2,0,1,3,0,0.0625,0.4,405.4033,635.0883,651.0,0.000106,0.0
